id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10
929,V_1-929,V_2-929,V_3-929,V_4-929,V_5-929,V_6-929,V_7-929,V_8-929,V_9-929,V_10-929
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
931,V_1-931,V_2-931,V_3-931,V_4-931,V_5-931,V_6-931,V_7-931,V_8-931,V_9-931,V_10-931
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
934,V_1-934,V_2-934,V_3-934,V_4-934,V_5-934,V_6-934,V_7-934,V_8-934,V_9-934,V_10-934
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
938,V_1-938,V_2-938,V_3-938,V_4-938,V_5-938,V_6-938,V_7-938,V_8-938,V_9-938,V_10-938
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
942,V_1-942,V_2-942,V_3-942,V_4-942,V_5-942,V_6-942,V_7-942,V_8-942,V_9-942,V_10-942
943,V_1-943,V_2-943,V_3-943,V_4-943,V_5-943,V_6-943,V_7-943,V_8-943,V_9-943,V_10-943
944,V_1-944,V_2-944,V_3-944,V_4-944,V_5-944,V_6-944,V_7-944,V_8-944,V_9-944,V_10-944
945,V_1-945,V_2-945,V_3-945,V_4-945,V_5-945,V_6-945,V_7-945,V_8-945,V_9-945,V_10-945
946,V_1-946,V_2-946,V_3-946,V_4-946,V_5-946,V_6-946,V_7-946,V_8-946,V_9-946,V_10-946
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
948,V_1-948,V_2-948,V_3-948,V_4-948,V_5-948,V_6-948,V_7-948,V_8-948,V_9-948,V_10-948
949,V_1-949,V_2-949,V_3-949,V_4-949,V_5-949,V_6-949,V_7-949,V_8-949,V_9-949,V_10-949
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
951,V_1-951,V_2-951,V_3-951,V_4-951,V_5-951,V_6-951,V_7-951,V_8-951,V_9-951,V_10-951
952,V_1-952,V_2-952,V_3-952,V_4-952,V_5-952,V_6-952,V_7-952,V_8-952,V_9-952,V_10-952
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
954,V_1-954,V_2-954,V_3-954,V_4-954,V_5-954,V_6-954,V_7-954,V_8-954,V_9-954,V_10-954
955,V_1-955,V_2-955,V_3-955,V_4-955,V_5-955,V_6-955,V_7-955,V_8-955,V_9-955,V_10-955
956,V_1-956,V_2-956,V_3-956,V_4-956,V_5-956,V_6-956,V_7-956,V_8-956,V_9-956,V_10-956
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
958,V_1-958,V_2-958,V_3-958,V_4-958,V_5-958,V_6-958,V_7-958,V_8-958,V_9-958,V_10-958
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
964,V_1-964,V_2-964,V_3-964,V_4-964,V_5-964,V_6-964,V_7-964,V_8-964,V_9-964,V_10-964
965,V_1-965,V_2-965,V_3-965,V_4-965,V_5-965,V_6-965,V_7-965,V_8-965,V_9-965,V_10-965
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
969,V_1-969,V_2-969,V_3-969,V_4-969,V_5-969,V_6-969,V_7-969,V_8-969,V_9-969,V_10-969
970,V_1-970,V_2-970,V_3-970,V_4-970,V_5-970,V_6-970,V_7-970,V_8-970,V_9-970,V_10-970
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
973,V_1-973,V_2-973,V_3-973,V_4-973,V_5-973,V_6-973,V_7-973,V_8-973,V_9-973,V_10-973
974,V_1-974,V_2-974,V_3-974,V_4-974,V_5-974,V_6-974,V_7-974,V_8-974,V_9-974,V_10-974
975,V_1-975,V_2-975,V_3-975,V_4-975,V_5-975,V_6-975,V_7-975,V_8-975,V_9-975,V_10-975
976,V_1-976,V_2-976,V_3-976,V_4-976,V_5-976,V_6-976,V_7-976,V_8-976,V_9-976,V_10-976
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
978,V_1-978,V_2-978,V_3-978,V_4-978,V_5-978,V_6-978,V_7-978,V_8-978,V_9-978,V_10-978
979,V_1-979,V_2-979,V_3-979,V_4-979,V_5-979,V_6-979,V_7-979,V_8-979,V_9-979,V_10-979
980,V_1-980,V_2-980,V_3-980,V_4-980,V_5-980,V_6-980,V_7-980,V_8-980,V_9-980,V_10-980
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
983,V_1-983,V_2-983,V_3-983,V_4-983,V_5-983,V_6-983,V_7-983,V_8-983,V_9-983,V_10-983
984,V_1-984,V_2-984,V_3-984,V_4-984,V_5-984,V_6-984,V_7-984,V_8-984,V_9-984,V_10-984
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
986,V_1-986,V_2-986,V_3-986,V_4-986,V_5-986,V_6-986,V_7-986,V_8-986,V_9-986,V_10-986
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
988,V_1-988,V_2-988,V_3-988,V_4-988,V_5-988,V_6-988,V_7-988,V_8-988,V_9-988,V_10-988
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
990,V_1-990,V_2-990,V_3-990,V_4-990,V_5-990,V_6-990,V_7-990,V_8-990,V_9-990,V_10-990
991,V_1-991,V_2-991,V_3-991,V_4-991,V_5-991,V_6-991,V_7-991,V_8-991,V_9-991,V_10-991
992,V_1-992,V_2-992,V_3-992,V_4-992,V_5-992,V_6-992,V_7-992,V_8-992,V_9-992,V_10-992
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
996,V_1-996,V_2-996,V_3-996,V_4-996,V_5-996,V_6-996,V_7-996,V_8-996,V_9-996,V_10-996
997,V_1-997,V_2-997,V_3-997,V_4-997,V_5-997,V_6-997,V_7-997,V_8-997,V_9-997,V_10-997
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
9223372036854775807,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE,DUPLICATE
1000,V_1-1000,V_2-1000,V_3-1000,V_4-1000,V_5-1000,V_6-1000,V_7-1000,V_8-1000,V_9-1000,V_10-1000
